WP1_Hydro,WP1_Def2,WP1_AvgDef,WP1_MaxDef,WP1_Flood
-35.0933713,417.8305019,10.29069506,129.5976614,0.251155692
-35.04848316,369.8258956,9.83600735,118.9357072,0.463450885
-37.11047092,529.8044591,10.28960434,153.9992349,0.877692355
-36.21908215,1031.078848,12.02821884,225.608843,0.339339486
-39.19767996,953.6940187,12.16115127,217.9385084,1.219055911
-36.0547746,421.1145847,9.970720784,133.0126687,0.679302387
-37.02964982,466.2652529,10.02401086,149.300972,0.978003737
-36.18762211,349.6867327,9.086487422,121.0181069,1.037866603
-36.03020723,758.7228211,10.97754117,190.9087149,0.405886124
-34.14191447,629.5067498,10.36164512,190.9201382,0.19011885
-36.31628992,1628.795744,13.26115811,285.2118523,0.277048458
-42.1451553,890.1520101,10.70367092,207.5242596,2.091363875
-41.37114567,734.8615915,9.822728224,193.0128952,2.125024401
-43.41143171,1391.655683,11.93326287,254.2394125,2.135070034
-42.01586599,333.5781766,7.798526595,132.4154046,2.144692758
-42.31733851,363.5957946,8.255700874,142.1220147,2.098160651
-40.26215367,480.0157445,8.343903982,159.0834136,2.080303067
-42.1125598,707.6467671,9.91109514,189.1759423,2.154723645
-37.01607029,778.20709,10.92266622,218.8071045,0.582486994
-31.33637128,223.8808092,8.421485621,77.18674064,0.661696465
-34.35358518,356.9317465,10.03880774,115.5991336,0.229573555
-42.00835676,1465.962967,12.79110873,254.410324,1.489722342
-41.11410236,199.0672,7.146477968,90.43006162,2.139799236
-42.07279505,2344.486709,15.58625284,316.9824374,1.161377058
-38.11526987,665.1229487,10.00811719,201.1029209,1.045838962
-41.09672808,1313.929285,11.62054443,246.2549105,1.274501147
-41.30289507,1422.9695,12.10467871,252.8665269,1.083992888
-40.09364075,1511.446536,12.56776694,255.2390167,0.95498295
-35.01860273,324.5364026,9.811396029,101.5615153,0.529000918
-36.0397456,370.4111138,9.835937381,139.2325929,0.959085728
-43.06362206,2304.680707,15.40672318,318.2620008,1.555470986
-43.18803862,2433.029094,16.03816084,322.7944669,1.49602179
-41.02035642,1274.15738,11.73398433,246.6606692,1.467821801
-41.15831527,1479.185084,12.6644006,254.2690701,1.046818477
-41.00104796,1248.493289,11.4398159,242.5341908,1.601979192
-38.00278269,446.1646039,9.53209956,157.2092518,1.287225453
-42.07957764,1401.271514,12.42595352,248.8386447,1.504452275
-42.39291145,1537.315063,13.45604269,258.6618386,1.246501921
-40.46560964,1384.789025,11.60437284,248.3965881,1.031268401
-32.10087602,190.3449466,7.675635822,66.40413477,1.50915028
-40.04723339,1062.420997,10.39719634,228.7507383,1.639176891
-42.04698543,1378.147361,12.51126891,249.6441523,1.792340583
-41.50431559,1411.193795,12.37215456,251.1682208,1.233720595
-37.05378677,418.6871296,10.08170713,137.182417,1.029184681
-42.06361203,1498.031208,12.78287248,256.1248525,1.304315583
-38.04176516,363.067676,9.281707928,129.5948859,1.435769766
-40.4814703,1223.858295,10.83841538,236.4128387,1.122818461
-40.00315409,1081.683346,10.69899647,228.7519827,1.241288634
-32.51201805,264.5741349,9.060874849,82.97485305,0.566499487
-32.11983106,170.9932261,7.409851655,62.02153993,1.83550519
-43.00947698,2220.833257,14.9055567,316.0563908,1.719653498
-34.51822394,273.0085305,8.549021107,87.30774483,0.873785889
-36.05991932,490.0884145,9.689173673,147.0484913,0.576966527
-35.05081939,221.6283854,8.006890909,78.05607515,1.508394792
-40.18756327,171.4432672,6.191071213,83.00078054,2.108646427
-39.0480271,375.5112825,9.343737374,131.7783516,1.871186355
-34.75552716,199.9007481,8.010124159,72.63245818,1.883021989
-34.50281801,223.8689373,8.16036912,78.07663953,1.179879434
-39.02021602,899.4397473,10.95236722,200.8305326,1.22863081
-38.52972653,508.152209,9.823357323,161.321695,1.109332518
-38.03119556,732.1974684,10.37021123,188.2255303,0.899718339
-39.05687995,618.5698986,10.3607384,173.9236189,1.304897201
-39.00443178,539.8127313,9.803864,158.4177782,1.537430632
-39.20338091,406.6027236,8.932509474,131.3675477,1.75725397
-35.00326635,253.3467047,8.585352906,81.80781526,0.922724856
-41.26561632,372.1592578,9.153652756,135.9155392,2.108412801
-38.05663747,346.3345419,8.809534226,123.9888804,1.662667279
-40.04265807,994.570936,11.31247264,221.8091421,1.85501794
-39.02136161,499.1933932,9.521517007,154.3426525,1.738600069
-39.05208502,561.2029247,9.819775309,165.4797347,1.474496303
-45.3497894,1542.354673,12.81380251,271.1145321,2.122743844
-37.01112061,688.4686728,10.94714881,189.0722789,0.632492109
-36.01558458,456.2003903,9.596344919,143.4292096,0.605684516
-33.94170006,290.6479488,9.595009574,94.31502616,0.546781791
-39.97195571,136.4270655,6.100609619,76.9870378,2.078984754
-34.47325147,244.2546436,8.592344946,77.7770681,0.760686908
